Load	Stroke	Strain	Time
2030.000000	0.161800	-0.197000	0.863533
2028.000000	0.161800	-0.200000	0.864683
2023.000000	0.162100	-0.205000	0.865850
2019.000000	0.162100	-0.206000	0.867017
2017.000000	0.162100	-0.203000	0.868167
2028.000000	0.162300	-0.201000	0.869333
2024.000000	0.162600	-0.205000	0.871050
2019.000000	0.162600	-0.205000	0.872200
2030.000000	0.162800	-0.202000	0.873367
2028.000000	0.162800	-0.203000	0.874533
2023.000000	0.163100	-0.204000	0.875683
2028.000000	0.163100	-0.202000	0.876850
2023.000000	0.163100	-0.202000	0.878017
2030.000000	0.163300	-0.204000	0.879167
2026.000000	0.163300	-0.205000	0.880417
2036.000000	0.163600	-0.198000	0.881583
2031.000000	0.163600	-0.200000	0.882733
2035.000000	0.163800	-0.201000	0.883900
2034.000000	0.163800	-0.199000	0.885067
2036.000000	0.164100	-0.201000	0.886217
2031.000000	0.164100	-0.201000	0.887967
2038.000000	0.164300	-0.201000	0.889150
2035.000000	0.164300	-0.202000	0.890300
2038.000000	0.164600	-0.200000	0.891467
2035.000000	0.164600	-0.199000	0.892617
2040.000000	0.164800	-0.204000	0.893767
2039.000000	0.164800	-0.200000	0.894917
2036.000000	0.165100	-0.203000	0.896083
2032.000000	0.165100	-0.205000	0.897800
2038.000000	0.165400	-0.198000	0.898967
2037.000000	0.165400	-0.198000	0.900133
2036.000000	0.165400	-0.202000	0.901283
2037.000000	0.165600	-0.204000	0.902433
2045.000000	0.165600	-0.200000	0.903600
2048.000000	0.165900	-0.202000	0.905383
2050.000000	0.166100	-0.201000	0.906550
2048.000000	0.166100	-0.204000	0.907733
2047.000000	0.166400	-0.202000	0.908883
2043.000000	0.166600	-0.201000	0.910033
2032.000000	0.166400	-0.204000	0.911233
2037.000000	0.166600	-0.200000	0.912383
2035.000000	0.166600	-0.201000	0.913750
2042.000000	0.166900	-0.200000	0.914900
2039.000000	0.167100	-0.202000	0.916033
2044.000000	0.167100	-0.204000	0.917217
2052.000000	0.167100	-0.201000	0.918383
2053.000000	0.167400	-0.201000	0.919550
2048.000000	0.167400	-0.200000	0.920717
2055.000000	0.167600	-0.201000	0.922450
2050.000000	0.167900	-0.203000	0.923583
2045.000000	0.167900	-0.204000	0.924750
2041.000000	0.168100	-0.203000	0.925917
2037.000000	0.168100	-0.204000	0.927067
2033.000000	0.168100	-0.204000	0.928233
2037.000000	0.168400	-0.206000	0.929400
2032.000000	0.168400	-0.207000	0.930533
2040.000000	0.168400	-0.200000	0.931683
2042.000000	0.168700	-0.206000	0.932850
2045.000000	0.168400	-0.201000	0.933983
2058.000000	0.168900	-0.202000	0.935133
2062.000000	0.169200	-0.202000	0.936300
2058.000000	0.169200	-0.202000	0.937450
2052.000000	0.169200	-0.203000	0.939317
2061.000000	0.169400	-0.201000	0.940483
2060.000000	0.169700	-0.202000	0.941633
2058.000000	0.169700	-0.206000	0.942917
2060.000000	0.169900	-0.201000	0.944083
2059.000000	0.169900	-0.203000	0.945217
2054.000000	0.169900	-0.202000	0.946367
2062.000000	0.170200	-0.201000	0.947517
2056.000000	0.170200	-0.202000	0.949233
2053.000000	0.170400	-0.205000	0.950383
2048.000000	0.170400	-0.203000	0.951567
2060.000000	0.170700	-0.205000	0.952700
2059.000000	0.170900	-0.205000	0.953867
2059.000000	0.170900	-0.202000	0.955017
2055.000000	0.170900	-0.203000	0.957617
2061.000000	0.171200	-0.204000	0.958800
2059.000000	0.171500	-0.205000	0.959950
2056.000000	0.171500	-0.206000	0.961117
2065.000000	0.171700	-0.200000	0.962267
2068.000000	0.171700	-0.199000	0.963400
2061.000000	0.172000	-0.203000	0.964550
2058.000000	0.172000	-0.204000	0.965717
2060.000000	0.172000	-0.205000	0.966867
2064.000000	0.172200	-0.206000	0.968033
2062.000000	0.172200	-0.204000	0.969183
2069.000000	0.172500	-0.201000	0.970317
2064.000000	0.172500	-0.199000	0.971467
2067.000000	0.172700	-0.201000	0.972633
2063.000000	0.172700	-0.206000	0.974333
2072.000000	0.173000	-0.201000	0.975483
2067.000000	0.173000	-0.200000	0.976633
2071.000000	0.173200	-0.203000	0.977783
2068.000000	0.173200	-0.201000	0.978950
2069.000000	0.173500	-0.201000	0.980100
2067.000000	0.173500	-0.202000	0.981233
2063.000000	0.173500	-0.203000	0.982383
2074.000000	0.173700	-0.203000	0.983550
2072.000000	0.173700	-0.201000	0.984700
2073.000000	0.174000	-0.201000	0.985867
2069.000000	0.174200	-0.203000	0.987017
2077.000000	0.174200	-0.199000	0.988150
2072.000000	0.174500	-0.201000	0.989300
2067.000000	0.174500	-0.207000	0.991017
2062.000000	0.174500	-0.205000	0.992150
2076.000000	0.174800	-0.203000	0.993300
2072.000000	0.174800	-0.205000	0.994467
2071.000000	0.175000	-0.203000	0.995617
2067.000000	0.175000	-0.204000	0.996783
2078.000000	0.175300	-0.204000	0.997933
2075.000000	0.175300	-0.204000	0.999650
2077.000000	0.175500	-0.203000	1.000800
2073.000000	0.175500	-0.203000	1.001967
2079.000000	0.175800	-0.203000	1.003117
2075.000000	0.175800	-0.204000	1.004283
2079.000000	0.176000	-0.204000	1.005433
2075.000000	0.176000	-0.202000	1.006567
2077.000000	0.176300	-0.205000	1.008267
2074.000000	0.176300	-0.207000	1.009583
2084.000000	0.176500	-0.200000	1.010717
2080.000000	0.176500	-0.206000	1.011867
2083.000000	0.176800	-0.203000	1.013017
2081.000000	0.176800	-0.201000	1.014150
2079.000000	0.177000	-0.203000	1.015317
2081.000000	0.177000	-0.198000	1.016483
2076.000000	0.177000	-0.201000	1.017667
2083.000000	0.177300	-0.204000	1.018800
2084.000000	0.177500	-0.203000	1.019950
2082.000000	0.177500	-0.203000	1.021083
2079.000000	0.177500	-0.204000	1.022233
2086.000000	0.177800	-0.200000	1.023400
2084.000000	0.177800	-0.202000	1.025100
2081.000000	0.178100	-0.204000	1.026250
2077.000000	0.178100	-0.203000	1.027400
2089.000000	0.178100	-0.202000	1.028550
2089.000000	0.178300	-0.204000	1.029717
2095.000000	0.178600	-0.202000	1.030883
2089.000000	0.178600	-0.205000	1.032017
2082.000000	0.178800	-0.203000	1.033167
2080.000000	0.178800	-0.204000	1.034317
2083.000000	0.179100	-0.203000	1.035467
2082.000000	0.179100	-0.202000	1.036633
2083.000000	0.179100	-0.202000	1.037783
2077.000000	0.179300	-0.207000	1.038917
2076.000000	0.179300	-0.206000	1.040067
2093.000000	0.179600	-0.201000	1.041783
2090.000000	0.179600	-0.205000	1.042917
2101.000000	0.179800	-0.199000	1.044067
2097.000000	0.179800	-0.199000	1.045417
2098.000000	0.180100	-0.200000	1.046550
2092.000000	0.180100	-0.201000	1.048267
2095.000000	0.180300	-0.202000	1.049417
2090.000000	0.180300	-0.202000	1.050550
2098.000000	0.180600	-0.201000	1.051700
2093.000000	0.180600	-0.201000	1.052850
2095.000000	0.180800	-0.203000	1.053983
2090.000000	0.180800	-0.202000	1.055133
2098.000000	0.181100	-0.204000	1.056300
2095.000000	0.181100	-0.203000	1.057450
2097.000000	0.181400	-0.204000	1.059167
2090.000000	0.181400	-0.203000	1.060317
2096.000000	0.181600	-0.201000	1.061450
2099.000000	0.181600	-0.201000	1.062617
2095.000000	0.181900	-0.205000	1.063783
2091.000000	0.181900	-0.206000	1.064917
2093.000000	0.181900	-0.204000	1.066067
2099.000000	0.182100	-0.206000	1.067217
2094.000000	0.182100	-0.204000	1.068367
2093.000000	0.182400	-0.205000	1.069517
2097.000000	0.182400	-0.200000	1.070667
2103.000000	0.182600	-0.202000	1.071800
2099.000000	0.182600	-0.203000	1.072950
2103.000000	0.182900	-0.201000	1.074100
2100.000000	0.182900	-0.201000	1.075817
2106.000000	0.183100	-0.201000	1.076950
2102.000000	0.183100	-0.201000	1.078117
2108.000000	0.183400	-0.197000	1.079267
2106.000000	0.183400	-0.200000	1.080433
2104.000000	0.183600	-0.205000	1.081583
2099.000000	0.183600	-0.206000	1.082717
2100.000000	0.183600	-0.205000	1.083867
2103.000000	0.183900	-0.202000	1.085033
2101.000000	0.183900	-0.204000	1.086167
2110.000000	0.184200	-0.202000	1.087317
2108.000000	0.184200	-0.199000	1.088467
2102.000000	0.184400	-0.206000	1.089600
2099.000000	0.184400	-0.204000	1.090750
2109.000000	0.184700	-0.204000	1.092450
2104.000000	0.184700	-0.201000	1.093617
2106.000000	0.184900	-0.202000	1.094767
2102.000000	0.184900	-0.200000	1.095917
2110.000000	0.185200	-0.202000	1.097067
2108.000000	0.185200	-0.203000	1.098217
2109.000000	0.185400	-0.202000	1.099367
2105.000000	0.185400	-0.206000	1.100517
2108.000000	0.185700	-0.203000	1.101683
2108.000000	0.185700	-0.205000	1.102833
2109.000000	0.185700	-0.204000	1.103967
2110.000000	0.185900	-0.203000	1.105117
2109.000000	0.185900	-0.202000	1.106283
2110.000000	0.186200	-0.205000	1.107433
2107.000000	0.186200	-0.206000	1.109167
2120.000000	0.186400	-0.197000	1.110317
2111.000000	0.186400	-0.200000	1.111450
2118.000000	0.186700	-0.196000	1.112600
2115.000000	0.186700	-0.201000	1.113750
2115.000000	0.186900	-0.202000	1.114883
2110.000000	0.186900	-0.203000	1.116033
2112.000000	0.187200	-0.207000	1.117200
2115.000000	0.187200	-0.201000	1.118350
2117.000000	0.187500	-0.202000	1.119517
2113.000000	0.187500	-0.201000	1.120667
2115.000000	0.187700	-0.201000	1.121800
2118.000000	0.187700	-0.203000	1.122950
2112.000000	0.187700	-0.203000	1.124133
2113.000000	0.188000	-0.204000	1.125833
2112.000000	0.188000	-0.205000	1.127000
2124.000000	0.188200	-0.200000	1.128167
2116.000000	0.188200	-0.203000	1.129317
2112.000000	0.188500	-0.206000	1.130483
2109.000000	0.188500	-0.205000	1.131650
2120.000000	0.188700	-0.205000	1.132800
2116.000000	0.188700	-0.204000	1.133967
2116.000000	0.189000	-0.205000	1.135150
2110.000000	0.189000	-0.208000	1.136317
2121.000000	0.189200	-0.205000	1.137483
2120.000000	0.189200	-0.204000	1.138750
2124.000000	0.189500	-0.201000	1.139900
2121.000000	0.189500	-0.202000	1.141067
2121.000000	0.189700	-0.204000	1.142867
2122.000000	0.189700	-0.202000	1.144017
2128.000000	0.190000	-0.199000	1.145183
2124.000000	0.190000	-0.199000	1.146350
2119.000000	0.190200	-0.204000	1.147500
2124.000000	0.190200	-0.200000	1.149233
2128.000000	0.190500	-0.198000	1.150400
2125.000000	0.190500	-0.202000	1.151550
2132.000000	0.190500	-0.200000	1.152717
2130.000000	0.190800	-0.203000	1.153867
2124.000000	0.191000	-0.204000	1.155017
2117.000000	0.191000	-0.203000	1.156183
2118.000000	0.191000	-0.205000	1.157367
2130.000000	0.191300	-0.201000	1.158517
2124.000000	0.191300	-0.202000	1.161133
2121.000000	0.191500	-0.204000	1.162283
2129.000000	0.191800	-0.202000	1.163450
2123.000000	0.191800	-0.204000	1.164617
2127.000000	0.192000	-0.204000	1.165767
2122.000000	0.192000	-0.201000	1.166950
2126.000000	0.192300	-0.203000	1.168133
2128.000000	0.192300	-0.201000	1.169283
2129.000000	0.192500	-0.204000	1.170450
2126.000000	0.192500	-0.204000	1.171617
2130.000000	0.192800	-0.204000	1.172767
2127.000000	0.192800	-0.204000	1.173933
2137.000000	0.192800	-0.200000	1.175100
2142.000000	0.193000	-0.203000	1.177683
2136.000000	0.193300	-0.203000	1.178867
2132.000000	0.193300	-0.200000	1.180017
2135.000000	0.193500	-0.202000	1.181183
2135.000000	0.193500	-0.196000	1.182350
2135.000000	0.193800	-0.208000	1.183500
2130.000000	0.194100	-0.204000	1.184667
2126.000000	0.194100	-0.201000	1.185817
2122.000000	0.194100	-0.204000	1.186967
2127.000000	0.194300	-0.202000	1.188117
2130.000000	0.194600	-0.204000	1.189283
2129.000000	0.194300	-0.204000	1.190433
2126.000000	0.194600	-0.203000	1.191600
2128.000000	0.194600	-0.203000	1.194350
2141.000000	0.195100	-0.203000	1.195483
2138.000000	0.195100	-0.207000	1.196633
2140.000000	0.195300	-0.202000	1.197800
2143.000000	0.195300	-0.198000	1.198950
2138.000000	0.195300	-0.199000	1.200100
2139.000000	0.195600	-0.205000	1.201250
2138.000000	0.195600	-0.205000	1.202400
2142.000000	0.195800	-0.203000	1.203550
2137.000000	0.195800	-0.202000	1.204717
2141.000000	0.196100	-0.203000	1.205867
2139.000000	0.196100	-0.201000	1.207033
2142.000000	0.196300	-0.200000	1.208200
2138.000000	0.196300	-0.203000	1.211017
2143.000000	0.196600	-0.200000	1.212200
2140.000000	0.196900	-0.202000	1.213350
2133.000000	0.196900	-0.205000	1.214500
2129.000000	0.197100	-0.207000	1.215650
2126.000000	0.197100	-0.205000	1.216800
2125.000000	0.197100	-0.206000	1.217950
2141.000000	0.197400	-0.203000	1.219100
2151.000000	0.197400	-0.199000	1.220250
2149.000000	0.197600	-0.203000	1.221417
2143.000000	0.197600	-0.202000	1.222583
2143.000000	0.197900	-0.203000	1.223733
2140.000000	0.197900	-0.206000	1.224900
2146.000000	0.198100	-0.203000	1.227683
2145.000000	0.198400	-0.203000	1.228833
2142.000000	0.198400	-0.202000	1.230000
2142.000000	0.198400	-0.202000	1.231183
2143.000000	0.198600	-0.206000	1.232333
2142.000000	0.198600	-0.204000	1.233500
2148.000000	0.198900	-0.201000	1.234667
2147.000000	0.198900	-0.202000	1.235800
2147.000000	0.199100	-0.203000	1.236950
2148.000000	0.199100	-0.200000	1.238133
2150.000000	0.199400	-0.204000	1.239267
2144.000000	0.199400	-0.205000	1.240417
2152.000000	0.199600	-0.201000	1.241567
2151.000000	0.199600	-0.202000	1.244333
2145.000000	0.199900	-0.205000	1.245533
2151.000000	0.200200	-0.201000	1.246667
2147.000000	0.200200	-0.200000	1.248383
2148.000000	0.200400	-0.202000	1.249533
2143.000000	0.200400	-0.203000	1.250683
2151.000000	0.200700	-0.200000	1.251833
2152.000000	0.200700	-0.201000	1.252983
2155.000000	0.200900	-0.203000	1.254117
2156.000000	0.200900	-0.200000	1.255367
2156.000000	0.201200	-0.202000	1.256517
2152.000000	0.201200	-0.203000	1.257667
2152.000000	0.201400	-0.203000	1.258833
2160.000000	0.201400	-0.199000	1.260533
2156.000000	0.201700	-0.200000	1.261667
2154.000000	0.201700	-0.197000	1.262833
2149.000000	0.201700	-0.203000	1.263983
2152.000000	0.201900	-0.207000	1.265133
2151.000000	0.201900	-0.206000	1.266283
2148.000000	0.202200	-0.210000	1.267433
2152.000000	0.202400	-0.202000	1.268583
2161.000000	0.202400	-0.201000	1.269750
2157.000000	0.202400	-0.201000	1.270900
2156.000000	0.202700	-0.200000	1.272033
2152.000000	0.202700	-0.203000	1.273183
2158.000000	0.202900	-0.203000	1.274350
2156.000000	0.202900	-0.203000	1.275500
2157.000000	0.203200	-0.201000	1.277200
2154.000000	0.203200	-0.202000	1.278350
2157.000000	0.203500	-0.204000	1.279500
2154.000000	0.203500	-0.206000	1.280667
2153.000000	0.203700	-0.205000	1.281817
2155.000000	0.203700	-0.202000	1.282950
2153.000000	0.203700	-0.204000	1.284100
2160.000000	0.204000	-0.203000	1.285267
2160.000000	0.204200	-0.201000	1.286417
2161.000000	0.204200	-0.203000	1.287583
2157.000000	0.204200	-0.202000	1.288733
2163.000000	0.204500	-0.203000	1.289867
2161.000000	0.204500	-0.201000	1.291017
2162.000000	0.204700	-0.201000	1.292183
2160.000000	0.204700	-0.201000	1.293867
2164.000000	0.205000	-0.194000	1.295017
2163.000000	0.205000	-0.199000	1.296183
2159.000000	0.205200	-0.206000	1.297333
2153.000000	0.205200	-0.207000	1.298500
2162.000000	0.205500	-0.202000	1.299683
2165.000000	0.205500	-0.200000	1.300833
2160.000000	0.205700	-0.203000	1.302000
2157.000000	0.205700	-0.205000	1.303150
2157.000000	0.205700	-0.203000	1.304283
2169.000000	0.206000	-0.202000	1.305433
2164.000000	0.206000	-0.203000	1.306583
2166.000000	0.206200	-0.201000	1.307717
2161.000000	0.206200	-0.201000	1.308867
2167.000000	0.206500	-0.203000	1.310567
2160.000000	0.206500	-0.203000	1.311700
2169.000000	0.206800	-0.198000	1.312850
2167.000000	0.206800	-0.200000	1.314000
2162.000000	0.207000	-0.204000	1.315133
2169.000000	0.207000	-0.203000	1.316283
2168.000000	0.207300	-0.203000	1.317450
2164.000000	0.207300	-0.203000	1.318600
2167.000000	0.207500	-0.201000	1.319767
2170.000000	0.207500	-0.203000	1.320950
2172.000000	0.207800	-0.201000	1.322100
2170.000000	0.207800	-0.201000	1.323267
2166.000000	0.207800	-0.201000	1.324417
2172.000000	0.208000	-0.200000	1.325567
2169.000000	0.208000	-0.200000	1.327300
2161.000000	0.208300	-0.208000	1.328450
2158.000000	0.208300	-0.206000	1.329600
2170.000000	0.208500	-0.204000	1.330767
2163.000000	0.208500	-0.205000	1.331917
2163.000000	0.208800	-0.203000	1.333050
2159.000000	0.208800	-0.205000	1.334200
2165.000000	0.209000	-0.202000	1.335367
2171.000000	0.209300	-0.202000	1.336517
2171.000000	0.209300	-0.205000	1.337683
2167.000000	0.209300	-0.201000	1.338833
2171.000000	0.209600	-0.201000	1.339983
2181.000000	0.209600	-0.198000	1.341133
2179.000000	0.209600	-0.200000	1.342300
2177.000000	0.209800	-0.206000	1.344000
2166.000000	0.209800	-0.206000	1.345150
2164.000000	0.210100	-0.204000	1.346300
2162.000000	0.210100	-0.202000	1.348017
2170.000000	0.210300	-0.198000	1.349183
2167.000000	0.210600	-0.201000	1.350367
2171.000000	0.210600	-0.203000	1.351517
2170.000000	0.210800	-0.203000	1.352683
2171.000000	0.210800	-0.201000	1.353867
2168.000000	0.210800	-0.201000	1.355017
2177.000000	0.210800	-0.203000	1.356183
2179.000000	0.211100	-0.202000	1.357333
2185.000000	0.211300	-0.202000	1.358467
2182.000000	0.211300	-0.203000	1.359617
2176.000000	0.211600	-0.203000	1.361333
2172.000000	0.211800	-0.203000	1.362467
2166.000000	0.211800	-0.204000	1.363717
2162.000000	0.211800	-0.205000	1.364883
2169.000000	0.212100	-0.204000	1.366017
2171.000000	0.212100	-0.201000	1.367183
2169.000000	0.212300	-0.203000	1.368367
2165.000000	0.212300	-0.205000	1.369517
2176.000000	0.212300	-0.201000	1.370683
2184.000000	0.212600	-0.203000	1.372083
2186.000000	0.212900	-0.205000	1.373217
2172.000000	0.213100	-0.210000	1.374367
2178.000000	0.212900	-0.201000	1.375533
2180.000000	0.213100	-0.201000	1.376683
2176.000000	0.213100	-0.203000	1.379317
2180.000000	0.213400	-0.204000	1.380450
2180.000000	0.213600	-0.202000	1.381600
2175.000000	0.213600	-0.202000	1.382783
2185.000000	0.213900	-0.198000	1.383933
2181.000000	0.213900	-0.201000	1.385117
2182.000000	0.214100	-0.201000	1.386283
2178.000000	0.214100	-0.204000	1.387433
2181.000000	0.214400	-0.200000	1.388717
2181.000000	0.214400	-0.205000	1.389883
2183.000000	0.214600	-0.203000	1.391017
2181.000000	0.214600	-0.200000	1.392183
2179.000000	0.214900	-0.201000	1.393367
2179.000000	0.214900	-0.205000	1.395967
2175.000000	0.215100	-0.207000	1.397133
2175.000000	0.214900	-0.204000	1.398267
2183.000000	0.215400	-0.201000	1.399433
2186.000000	0.215400	-0.200000	1.400617
2187.000000	0.215600	-0.204000	1.401767
2181.000000	0.215600	-0.203000	1.402917
2185.000000	0.215900	-0.206000	1.404067
2180.000000	0.215900	-0.206000	1.405383
2184.000000	0.216200	-0.203000	1.406533
2180.000000	0.216200	-0.203000	1.407700
2186.000000	0.216400	-0.202000	1.408850
2185.000000	0.216400	-0.203000	1.410017
2188.000000	0.216700	-0.201000	1.411750
2188.000000	0.216700	-0.201000	1.412883
2187.000000	0.216900	-0.203000	1.414033
2188.000000	0.216900	-0.201000	1.415200
2190.000000	0.217200	-0.202000	1.416350
2187.000000	0.217200	-0.200000	1.417517
2184.000000	0.217200	-0.205000	1.418700
2190.000000	0.217400	-0.203000	1.419850
2189.000000	0.217700	-0.203000	1.421017
2189.000000	0.217700	-0.203000	1.422200
2184.000000	0.217700	-0.200000	1.423350
2195.000000	0.217900	-0.203000	1.424517
2191.000000	0.217900	-0.202000	1.425700
2188.000000	0.218200	-0.204000	1.426850
2185.000000	0.218200	-0.201000	1.428567
2192.000000	0.218400	-0.201000	1.429733
2189.000000	0.218400	-0.199000	1.430883
2187.000000	0.218700	-0.205000	1.432050
2183.000000	0.218700	-0.205000	1.433233
2191.000000	0.218900	-0.204000	1.434550
2185.000000	0.218900	-0.206000	1.435717
2192.000000	0.219200	-0.203000	1.436883
2188.000000	0.219200	-0.201000	1.438033
2190.000000	0.219500	-0.200000	1.439200
2187.000000	0.219500	-0.207000	1.440383
2187.000000	0.219700	-0.204000	1.441533
2191.000000	0.219700	-0.202000	1.442883
2190.000000	0.219700	-0.202000	1.444067
2196.000000	0.220000	-0.203000	1.445783
2195.000000	0.220200	-0.202000	1.447050
2189.000000	0.220200	-0.202000	1.448800
2193.000000	0.220500	-0.202000	1.449950
2196.000000	0.220500	-0.200000	1.451217
2196.000000	0.220700	-0.203000	1.452383
2192.000000	0.220700	-0.202000	1.453533
2198.000000	0.221000	-0.201000	1.454700
2198.000000	0.221000	-0.199000	1.455883
2196.000000	0.221200	-0.202000	1.457050
2192.000000	0.221200	-0.205000	1.458217
2188.000000	0.221200	-0.203000	1.459567
2202.000000	0.221500	-0.199000	1.460733
2196.000000	0.221700	-0.201000	1.463050
2189.000000	0.221700	-0.203000	1.464200
2202.000000	0.222000	-0.202000	1.465367
2197.000000	0.222000	-0.203000	1.466533
2198.000000	0.222300	-0.203000	1.467883
2194.000000	0.222300	-0.203000	1.469050
2197.000000	0.222500	-0.205000	1.470217
2192.000000	0.222500	-0.199000	1.471367
2197.000000	0.222800	-0.202000	1.472533
2193.000000	0.222800	-0.204000	1.473700
2196.000000	0.223000	-0.204000	1.474850
2196.000000	0.223000	-0.206000	1.476217
2204.000000	0.223300	-0.202000	1.477400
2200.000000	0.223300	-0.200000	1.478550
2196.000000	0.223300	-0.200000	1.480333
2199.000000	0.223500	-0.203000	1.481483
2201.000000	0.223800	-0.203000	1.482633
2197.000000	0.223800	-0.202000	1.483800
2196.000000	0.223800	-0.205000	1.484983
2201.000000	0.224000	-0.203000	1.486117
2205.000000	0.224300	-0.202000	1.487283
2199.000000	0.224300	-0.202000	1.488467
2197.000000	0.224500	-0.203000	1.489633
2203.000000	0.224500	-0.202000	1.490783
2198.000000	0.224500	-0.202000	1.491933
2197.000000	0.224800	-0.205000	1.493067
2192.000000	0.224800	-0.206000	1.494217
2205.000000	0.225000	-0.202000	1.495383
2202.000000	0.225000	-0.204000	1.497083
2196.000000	0.225300	-0.206000	1.498250
2191.000000	0.225300	-0.204000	1.499417
2205.000000	0.225600	-0.204000	1.500550
2203.000000	0.225600	-0.201000	1.501717
2206.000000	0.225800	-0.201000	1.502867
2201.000000	0.225800	-0.203000	1.504017
2204.000000	0.226100	-0.200000	1.505367
2197.000000	0.226100	-0.209000	1.506533
2205.000000	0.226300	-0.201000	1.507683
2202.000000	0.226300	-0.201000	1.508850
2202.000000	0.226600	-0.202000	1.510033
2207.000000	0.226600	-0.201000	1.511200
2203.000000	0.226600	-0.202000	1.512367
2209.000000	0.226800	-0.200000	1.514317
2203.000000	0.227100	-0.204000	1.515467
2208.000000	0.227100	-0.201000	1.516617
2209.000000	0.227300	-0.201000	1.517917
2204.000000	0.227300	-0.201000	1.519067
2206.000000	0.227600	-0.201000	1.520217
2208.000000	0.227600	-0.201000	1.521400
2207.000000	0.227600	-0.202000	1.522550
2208.000000	0.227800	-0.202000	1.523700
2202.000000	0.227800	-0.202000	1.524867
2212.000000	0.228100	-0.199000	1.526200
2209.000000	0.228100	-0.204000	1.527350
2204.000000	0.228300	-0.204000	1.528533
2200.000000	0.228300	-0.203000	1.529667
2211.000000	0.228600	-0.200000	1.531367
2209.000000	0.228600	-0.200000	1.532517
2202.000000	0.228900	-0.206000	1.533650
2198.000000	0.228900	-0.206000	1.534800
2208.000000	0.229100	-0.206000	1.535967
2205.000000	0.229100	-0.206000	1.537117
2210.000000	0.229400	-0.202000	1.538267
2207.000000	0.229400	-0.201000	1.539433
2209.000000	0.229600	-0.203000	1.540583
2206.000000	0.229600	-0.208000	1.541733
2200.000000	0.229600	-0.203000	1.542900
2210.000000	0.229900	-0.200000	1.544033
2207.000000	0.229900	-0.201000	1.545183
2210.000000	0.230100	-0.201000	1.546350
2207.000000	0.230100	-0.205000	1.548600
2206.000000	0.230400	-0.204000	1.549767
2206.000000	0.230600	-0.203000	1.550900
2213.000000	0.230600	-0.206000	1.552067
2213.000000	0.230900	-0.197000	1.553250
2209.000000	0.230900	-0.201000	1.554400
2206.000000	0.230900	-0.203000	1.555550
2218.000000	0.230900	-0.200000	1.556717
2217.000000	0.231100	-0.202000	1.557850
2211.000000	0.231400	-0.206000	1.559000
2206.000000	0.231400	-0.207000	1.560167
2214.000000	0.231600	-0.199000	1.561317
2213.000000	0.231600	-0.200000	1.562483
2206.000000	0.231900	-0.205000	1.563700
2202.000000	0.231900	-0.206000	1.565383
2211.000000	0.232200	-0.202000	1.566533
2212.000000	0.232200	-0.202000	1.567883
2216.000000	0.232400	-0.203000	1.569033
2215.000000	0.232400	-0.203000	1.570183
2212.000000	0.232700	-0.203000	1.571350
2208.000000	0.232700	-0.204000	1.572483
2211.000000	0.232900	-0.205000	1.573650
2219.000000	0.232900	-0.203000	1.574833
2218.000000	0.232700	-0.201000	1.575967
2209.000000	0.233200	-0.203000	1.577117
2207.000000	0.233200	-0.202000	1.578283
2218.000000	0.233200	-0.201000	1.579417
2222.000000	0.233400	-0.202000	1.580567
2219.000000	0.233700	-0.209000	1.582300
2217.000000	0.233900	-0.205000	1.583433
2214.000000	0.233900	-0.202000	1.584583
2208.000000	0.233900	-0.201000	1.585750
2210.000000	0.234200	-0.202000	1.586900
2207.000000	0.234200	-0.203000	1.588067
2211.000000	0.234400	-0.206000	1.589250
2207.000000	0.234400	-0.203000	1.590400
2221.000000	0.234400	-0.198000	1.591567
2214.000000	0.234700	-0.204000	1.592883
2214.000000	0.235000	-0.202000	1.594033
2220.000000	0.235000	-0.200000	1.595183
2216.000000	0.235200	-0.202000	1.596350
2211.000000	0.235200	-0.205000	1.597500
2208.000000	0.235200	-0.203000	1.599217
2222.000000	0.235500	-0.203000	1.600383
2220.000000	0.235500	-0.204000	1.601533
2226.000000	0.235700	-0.205000	1.602683
2221.000000	0.235700	-0.202000	1.603850
2218.000000	0.236000	-0.206000	1.605000
2218.000000	0.235700	-0.202000	1.606167
2225.000000	0.236200	-0.203000	1.607350
2221.000000	0.236200	-0.201000	1.608500
2218.000000	0.236500	-0.203000	1.609667
2215.000000	0.236500	-0.204000	1.610850
2208.000000	0.236700	-0.207000	1.612000
2204.000000	0.236700	-0.206000	1.613167
2207.000000	0.236700	-0.202000	1.614350
2215.000000	0.237000	-0.202000	1.616050
2213.000000	0.237200	-0.204000	1.617200
2212.000000	0.237200	-0.203000	1.618367
2218.000000	0.237200	-0.205000	1.619517
2226.000000	0.237500	-0.200000	1.620683
2227.000000	0.237700	-0.203000	1.622033
2229.000000	0.237700	-0.202000	1.623183
2225.000000	0.237700	-0.200000	1.624333
2226.000000	0.238000	-0.200000	1.625517
2222.000000	0.238000	-0.203000	1.626667
2230.000000	0.238300	-0.199000	1.627833
2226.000000	0.238300	-0.204000	1.629017
2218.000000	0.238500	-0.204000	1.630383
2219.000000	0.238300	-0.203000	1.631533
2230.000000	0.238800	-0.198000	1.633250
2225.000000	0.239000	-0.202000	1.634533
2217.000000	0.239300	-0.206000	1.635683
2217.000000	0.239300	-0.202000	1.636850
2225.000000	0.239300	-0.202000	1.638000
2221.000000	0.239300	-0.202000	1.639167
2223.000000	0.239500	-0.203000	1.640350
2219.000000	0.239500	-0.204000	1.641500
